Tweet_url,Datetime,Text,Tweet Id,Username,User_id,Description,Display_name,Verified,Created_at,Followers_count,Friends_count,Status_count,Favourite_count,Listed_count,Media_count,Location,Protected,Reply_count,Retweet_count,Like_count,Quote_count,Lang,Source_label,inReplyToTweetId,conversationId,Media,Coordinates,Place,Hashtags,Cashtags
https://twitter.com/_MisterZ/status/1027974222918766592,2018-08-10 17:45:28+00:00,First game of the premier league season goes to the best team@in the world! CMON UNITED!!,1027974222918766592,_MisterZ,236351302,Zaia is my name. From London #MUFC #Followback. God's son. †,Zaia †,False,2011-01-10 11:35:45+00:00,251,461,8989,2514,5,241,"Babylon, Mesopotamia",False,0,0,1,0,en,Twitter for iPhone,,1027974222918766592,,,,,
https://twitter.com/medaveli/status/1027974222553874432,2018-08-10 17:45:28+00:00,premier league starts up tmr &amp; chelsea’s fitting room is still in disarray https://t.co/kbVywIblwo,1027974222553874432,medaveli,96025063,very versatile | 🇧🇫 | uconn,Alvin Raphael,False,2009-12-11 01:04:18+00:00,344,275,34980,7086,2,965,boston | connecticut | web3,False,0,0,0,0,en,Twitter for iPhone,,1027974222553874432,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DkQZGflUYAADCz1.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DkQZGflUYAADCz1.mp4', bitrate=0)])]",,,,
https://twitter.com/Hellqvisttri/status/1027974212814811137,2018-08-10 17:45:25+00:00,Will #Lukaku play against #Leicester?!?!? #FPL #PremierLeague #MUFC,1027974212814811137,Hellqvisttri,2959421656,"Book fan, sports fan, movie buff. I love photography, TV shows, fantasy etc. total nerd. Football fan. ⚽️👌🏼",Tobias,False,2015-01-04 00:07:30+00:00,187,131,22432,7417,19,1933,,False,1,0,0,0,en,Twitter for iPhone,,1027974212814811137,,,,"['Lukaku', 'Leicester', 'FPL', 'PremierLeague', 'MUFC']",
https://twitter.com/uncensoredIII/status/1027974209635606528,2018-08-10 17:45:25+00:00,"@GONnamoko @Opoboman_ Just download the premier league app, and go to “configure league “ or join league “ https://t.co/0ngPj2jINq",1027974209635606528,uncensoredIII,66989645,The Son Of God/ Abeg ID : @uncensored,OLAJESUYIMIKA,False,2009-08-19 12:44:57+00:00,12187,5526,418673,7654,40,2916,,False,2,0,0,0,en,Twitter for iPhone,1.0279734666103808e+18,1027970570711957505,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZFozW4AIZbwi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZFozW4AIZbwi?format=jpg&name=large')]",,,,
https://twitter.com/RyanKeaney/status/1027974208775696390,2018-08-10 17:45:24+00:00,"Jota plays.
Jorginho on the bench for now.
I am excited that the Premier League is back.",1027974208775696390,RyanKeaney,30435103,Product Manager. Blogger and Podcaster @offthedeckpod @HUNDREDfootball @ftblfivespod. Runner. Golfer. Northern Irish. He/Him.,Ryan Keaney,False,2009-04-11 11:35:21+00:00,2217,315,34771,2402,71,1016,Leeds,False,1,0,0,0,en,Twitter for Android,1.0279716853314232e+18,1027971685331423233,,,,,
https://twitter.com/sahaarayy/status/1027974204086513665,2018-08-10 17:45:23+00:00,"Premier League Is Back 💞
#COYG All The Best Great Season Ahead Inshallah  😎 https://t.co/6poTGWQS7n",1027974204086513665,sahaarayy,2932041019,Arsenalluminati | Proud Pakistani | Szabistian,Saحَaar,False,2014-12-16 08:47:24+00:00,146,618,1188,2155,0,100,karachi pakistan,False,0,0,1,0,en,Twitter for Android,,1027974204086513665,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZFiIW4AAzFz3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZFiIW4AAzFz3?format=jpg&name=large')]",,,['COYG'],
https://twitter.com/Tee_mangcangaza/status/1027974181080760320,2018-08-10 17:45:18+00:00,"Mr Emery he has spoken sir he said ""we have to win the first game"" @Arsenal @UnaiEmery_ #PremierLeague https://t.co/z3innDei93",1027974181080760320,Tee_mangcangaza,3212334189,"'Open your mind before your mouth'. . Manchester City , Barca, & Chiefs supporter .. Music is my prescription .",THEMBA,False,2015-04-27 10:52:40+00:00,3430,3535,9313,28665,0,571,South Africa (Port Elizabeth),False,0,0,0,0,en,Twitter for Android,,1027974181080760320,,,,['PremierLeague'],
https://twitter.com/sloppymoe32/status/1027974176508964864,2018-08-10 17:45:17+00:00,"Season preview for our pharos in the @premierleague, by yours truly ! https://t.co/LtAMYJhkjF",1027974176508964864,sloppymoe32,312612715,I tweet with no context and I like wordplays.,Muhammad,False,2011-06-07 11:55:53+00:00,323,746,25288,12501,8,555,"Cairo, Egypt",False,2,0,0,0,en,Twitter for iPhone,,1027974176508964864,,,,,
https://twitter.com/AndertonYT/status/1027974172817805313,2018-08-10 17:45:16+00:00,THE PREMIER LEAGUE IS BACK! And so am I with my 2018/19 FINAL PREMIER LEAGUE TABLE PREDICTION! https://t.co/6v6J4u7QPg,1027974172817805313,AndertonYT,823604984,"21 | YouTuber & Streamer, very passionate about creating content! | Manchester United fan | All views my own",Alex Anderton,False,2012-09-14 16:47:38+00:00,130,192,1222,35691,6,252,England,False,0,0,1,1,en,Google,,1027974172817805313,,,,,
https://twitter.com/TLowrey100/status/1027974166526476289,2018-08-10 17:45:14+00:00,@SamanthaQuek @premierleague I’m in! ⚽️🏆,1027974166526476289,TLowrey100,380463448,,TL1878,False,2011-09-26 17:56:53+00:00,230,526,3940,5426,2,160,,False,0,0,0,0,en,Twitter for iPhone,1.0279100754181407e+18,1027910075418140672,,,,,
https://twitter.com/betnskill/status/1027974164630650881,2018-08-10 17:45:14+00:00,"Our football accumulator tips for the weekend!

Copy &amp; win!

✅ #PremierLeague
✅ #Championship
✅ #Ligue1

👉 https://t.co/BH5rtQKZAz

#football #betting #acca #liga #accumulator #EPL #BPL #FPL #bettingtips #soccer #futbol #accumulator#DeadlineDay",1027974164630650881,betnskill,1005383795049160704,"🎁 Daily Giveaways🎁

🏇 Horse #racing & football predictions ⚽

📚 Tons of resources about #betting, #slots, #poker, #bingo & #casino 🤑

18+ begambleaware.org",BetAndSkill,False,2018-06-09 09:39:10+00:00,1957,500,15744,749,12,4544,"🏫 London, England",False,0,0,0,0,en,Hootsuite Inc.,,1027974164630650881,,,,"['PremierLeague', 'Championship', 'Ligue1', 'football', 'betting', 'acca', 'liga', 'accumulator', 'EPL', 'BPL', 'FPL', 'bettingtips', 'soccer', 'futbol']",
https://twitter.com/ASmithSJ/status/1027974160633487360,2018-08-10 17:45:13+00:00,Here's my Premier League table for 2018-19 - what's yours? https://t.co/oPcZtN0Smx #bbcfootball,1027974160633487360,ASmithSJ,3891152895,Sports Journalism Graduate @SunderlandUni 👨‍💻 | #NUFC ⚫️⚪️,Adam Smith,False,2015-10-07 15:39:14+00:00,148,305,2445,5803,1,272,"South Shields, England",False,0,0,0,0,en,Twitter Web Client,,1027974160633487360,,,,['bbcfootball'],
https://twitter.com/SportsRoadhouse/status/1027974160209694720,2018-08-10 17:45:13+00:00,Premier League predictions: Lawro v Inbetweeners star Joe Thomas on opening weekend https://t.co/YTVpHX0fh7,1027974160209694720,SportsRoadhouse,456120823,"SportsRoadhouse: One Stop Sports Site: Breaking News, Encyclopedias, Team Sports News Sites & Licensed Sports Merchandise",Sports Roadhouse®,False,2012-01-05 22:09:57+00:00,1333,70,1216602,4,164,396798,World Wide,False,0,0,0,0,en,dlvr.it,,1027974160209694720,,,,,
https://twitter.com/nicktheobald007/status/1027974156967702529,2018-08-10 17:45:12+00:00,Join Logger head to head - my Fantasy Premier League private league. https://t.co/wumvNCo1fq,1027974156967702529,nicktheobald007,234046262,,nick theobald,False,2011-01-04 18:33:43+00:00,92,203,718,429,1,75,Bristol,False,0,0,0,0,en,Twitter for iPad,,1027974156967702529,,,,,
https://twitter.com/craig1nufc/status/1027974152395870208,2018-08-10 17:45:11+00:00,Never been less excited about the start of the Premier League 😔,1027974152395870208,craig1nufc,158048852,⚫️⚪️ Newcastle United & England 🏴󠁧󠁢󠁥󠁮󠁧󠁿 RKS❤️ Real Oviedo Shareholder 2015 ⚽️,Craig ⚫️⚪️ 🏴󠁧󠁢󠁥󠁮󠁧󠁿,False,2010-06-21 16:51:21+00:00,1700,2197,25945,9441,40,315,"Newcastle Upon Tyne, England",False,0,0,0,0,en,Twitter for iPhone,,1027974152395870208,,,,,
https://twitter.com/CFC_Bennn/status/1027974144258977793,2018-08-10 17:45:09+00:00,@Thogden @premierleague @SkySportsPL @OfficialFPL @PLComms @IPL @England @ManUtd @ManCity @EnglishPremier Arsenal 4th That’s a joke,1027974144258977793,CFC_Bennn,721412911466422272,"Probably trolling ngl, tier 1 source (dude trust me)",Ben,False,2016-04-16 19:00:16+00:00,844,1254,3440,16461,0,300,,False,0,0,0,0,en,Twitter for iPhone,1.0279727492712243e+18,1027972749271224320,,,,,
https://twitter.com/MacDados/status/1027974135660589064,2018-08-10 17:45:07+00:00,"The wait is over, getting goosebumps already, hoping last minute changes will pay off.
#FantasyPremierLeague #FPL #PremierLeague https://t.co/ow6SEEZ1Gr",1027974135660589064,MacDados,97740330,"Arsenal supporter, crypto addict, bet enthusiast #bitcoin, ⚛️ 🧪 #nft

Mastodon : KenLi@mastodon.online",Κεν Λι ©,False,2009-12-18 20:19:06+00:00,823,460,6430,45254,11,250,,False,0,0,0,0,en,Twitter for Android,,1027974135660589064,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZBSKXgAAeu_i?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZBSKXgAAeu_i?format=jpg&name=large')]","Coordinates(longitude=27.2207684, latitude=36.8291816)","Place(fullName='Kos, Greece', name='Kos', type='city', country='Greece', countryCode='GR')","['FantasyPremierLeague', 'FPL', 'PremierLeague']",
https://twitter.com/FreeBetTracker/status/1027974134008037377,2018-08-10 17:45:07+00:00,"💥 Free Bet Offer 
🆚 Man Utd vs Leicester
🤑 #PickYourPunt Bet Builder

Use our Bet Builder feature for tonight's #PremierLeague action &amp;amp; if your bet loses we'll return your stake as a FREE BET up to £5 
📲 https://t.co/73SgkpTdIP https://t.co/mmEGWE2c6s",1027974134008037377,FreeBetTracker,929140796435173376,"Bringing you all the best free bets, bonuses, enhanced odds and specials from all the top bookies, immediately and as they happen!",BettingBanker,False,2017-11-11 00:16:43+00:00,1163,3194,9739,0,2,8308,,False,0,0,0,0,en,FreeBetTracker,,1027974134008037377,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZAsAW0AA57gI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZAsAW0AA57gI?format=jpg&name=large')]",,,"['PickYourPunt', 'PremierLeague']",
https://twitter.com/Estrella_UK/status/1027974132145766400,2018-08-10 17:45:06+00:00,"Who else is excited for the #PremierLeague to return? Here's to enjoying another season with mates. 
#EstrellaGaliciauk #Firstdayoftheseason #EPL https://t.co/0jWCEiTvj6",1027974132145766400,Estrella_UK,1208749417,Premium Beer from Galicia (Spain) in the UK. Family business founded in 1906.,Estrella Galicia UK,True,2013-02-22 14:34:02+00:00,1932,776,1943,2063,23,935,,False,0,0,1,0,en,Sprout Social,,1027974132145766400,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZBKxWwAAH9-H?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZBKxWwAAH9-H?format=jpg&name=large')]",,,"['PremierLeague', 'EstrellaGaliciauk', 'Firstdayoftheseason', 'EPL']",
https://twitter.com/fmsbloguk/status/1027974131193729024,2018-08-10 17:45:06+00:00,"If you're excited for the return of the Premier League tonight, then our article on just how influential football programmes are in the world of print is a must read! https://t.co/Wo1YmqgMJv #MUNLEI #PL @FA @premierleague @Everton @Arsenal @EFL https://t.co/m4pPA4TvUm",1027974131193729024,fmsbloguk,3044826627,We've moved! Join us on our new account @FindMySupplies to keep seeing our articles and content,FMS Blog,False,2015-02-19 13:50:59+00:00,236,264,4822,1004,71,1364,UK,False,0,0,0,0,en,Hootsuite Inc.,,1027974131193729024,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZBb-XoAA8b2p?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZBb-XoAA8b2p?format=jpg&name=large')]",,,"['MUNLEI', 'PL']",
https://twitter.com/Betfred/status/1027974131088805888,2018-08-10 17:45:06+00:00,"💥 Free Bet Offer 
🆚 Man Utd vs Leicester
🤑 #PickYourPunt Bet Builder

Use our Bet Builder feature for tonight's #PremierLeague action &amp; if your bet loses we'll return your stake as a FREE BET up to £5 
📲 https://t.co/eesIwrG7Mk https://t.co/NU2aAkhScj",1027974131088805888,Betfred,196053757,"The home of #PickYourPunt. Contact @BetfredHelp for Customer Services.

Followers must be 18+ - Take Time To Think, Please Gamble Responsibly begambleaware.org",Betfred,True,2010-09-28 06:15:34+00:00,107506,1326,304002,19926,598,123883,,False,0,1,0,0,en,Falcon Social Media Management ,,1027974131088805888,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZAsAW0AA57gI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZAsAW0AA57gI?format=jpg&name=large')]",,,"['PickYourPunt', 'PremierLeague']",
https://twitter.com/backhandshots/status/1027974116538810369,2018-08-10 17:45:02+00:00,i have a lot of parents who seem to think we're coaching/reffing a premier league team in soccer.  they're KIDS.  they're between 3-10.  they'll make mistakes.  we make mistakes.  we're all human. https://t.co/JwonUxHQoB,1027974116538810369,backhandshots,119634663,dog mom. she/they. hockey watcher/player. mixed latina. opinions are my own. former fan development in chicago Venmo: backhandshots,stella’s engaged strong mom,False,2010-03-04 05:53:05+00:00,491,972,37711,68620,9,3404,"Illinois, USA",False,1,0,1,0,en,Twitter Web Client,,1027974116538810369,,,,,
https://twitter.com/shotongoal247/status/1027974108540153857,2018-08-10 17:45:00+00:00,"TIPSTER PREVIEW: #MUFC face a tricky #PremierLeague opener against #LCFC. 

👉 https://t.co/Mk0uazQago https://t.co/1RTRvMqZud",1027974108540153857,shotongoal247,761072954624966656,"⚽️ Top quality football coverage & betting content        
💷 Betting-Tips-Previews-Quizzes
🗣 Football debate
📹 Video tips
🤓 Specialise in #FreeBets",ShotOnGoal,False,2016-08-04 05:35:07+00:00,40447,973,80432,13510,165,50430,"London, England",False,0,0,1,0,en,TweetDeck,,1027974108540153857,"[Photo(previewUrl='https://pbs.twimg.com/media/DkOV3yaXgAAA4JF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkOV3yaXgAAA4JF?format=jpg&name=large')]",,,"['MUFC', 'PremierLeague', 'LCFC']",
https://twitter.com/lovesportradio/status/1027974106849800192,2018-08-10 17:45:00+00:00,"Former @Arsenal star Stewart Robson says Gunners should be challenging for the Top 4 this season, but just how high up the table does he think they can go... 🤔

Listen to full interview with @TVKev at:
https://t.co/hru1ATeQbe

#PremierLeague #Arsenal https://t.co/WV8LB7L0JG",1027974106849800192,lovesportradio,951488993979400193,The UK radio station giving fans a voice,Love Sport Radio,False,2018-01-11 16:20:28+00:00,10838,370,24297,1635,38,20327,United Kingdom,False,0,1,2,0,en,Twitter Media Studio,,1027974106849800192,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1027948070699520001/img/B4ocWjedE6TMY2VR.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1027948070699520001/vid/1280x720/GbNwzGvxrldQcr7t.mp4?tag=8', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1027948070699520001/pl/58nJ5ObGY8zu_U8C.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1027948070699520001/vid/320x180/i1flsPmVg2aDiVwP.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1027948070699520001/vid/640x360/Y3_M5b87YYNYfWQp.mp4?tag=8', bitrate=832000)], duration=58.0, views=184)]",,,"['PremierLeague', 'Arsenal']",
https://twitter.com/soccerlit/status/1027974106766032896,2018-08-10 17:45:00+00:00,"Competitive Balance Is Dead, but the Premier League Is Better Than Ever

✍️@rwohan/@ringer 
https://t.co/v0VJBukQMm",1027974106766032896,soccerlit,3306741221,"The internet's ⚽️ library. Explore our archive of 1,000+ articles on soccerlit.com",Soccerlit,False,2015-06-03 04:17:46+00:00,4061,797,11019,12687,89,1055,,False,0,1,1,0,en,TweetDeck,,1027974106766032896,,,,,
https://twitter.com/Oddschanger/status/1027974105935618048,2018-08-10 17:45:00+00:00,"👨‍🔬 Think you're a Premier League expert?

🧠 Put your knowledge to the test and see if you can name the 50 players with the most Premier League appearances?

👇 Have a go with our quiz BELOW
https://t.co/63LGfPKlNK",1027974105935618048,Oddschanger,340417174,"Oddschanger provides the very latest news, views and betting updates across a range of sports. 18+ | BeGambleAware.org | Please Gamble Responsibly.",Oddschanger,True,2011-07-22 17:25:38+00:00,130488,918,315458,12076,468,163220,,False,0,0,0,0,en,TweetDeck,,1027974105935618048,,,,,
https://twitter.com/rfoutlook/status/1027974105876717570,2018-08-10 17:45:00+00:00,"The #PremierLeague is back at last and we're expecting a cracking start to the season at #OldTrafford.

It's #ManUtd v #Leicester and we're backing United to win and over 2.5 goals at 11-4.

#MUFC #LCFC #PL #EPL https://t.co/JqZGXqbLii",1027974105876717570,rfoutlook,237778095,"Top betting advice for the week's football, racing, golf and greyhounds - out in all good newsagents and online every Tuesday. 18+",RFO Official,False,2011-01-13 16:18:44+00:00,6151,145,4439,140,56,2478,,False,0,0,0,0,en,TweetDeck,,1027974105876717570,"[Photo(previewUrl='https://pbs.twimg.com/media/DkLP5DlXcAEwknB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkLP5DlXcAEwknB?format=jpg&name=large')]",,,"['PremierLeague', 'OldTrafford', 'ManUtd', 'Leicester', 'MUFC', 'LCFC', 'PL', 'EPL']",
https://twitter.com/elicanngango/status/1027974105285447681,2018-08-10 17:45:00+00:00,"The #PremierLeague starts tonight. 
#MUNLEI https://t.co/dGz6mYssXy",1027974105285447681,elicanngango,2741474783,"""#Rwanda wampaye amata, amatage aguteye sinaguta.""
#TeamPK
🎼 & ⚽️  
Co-owner: @nkn_sports
#HalaMadrid",Ngango Elican 🇷🇼,False,2014-08-13 05:05:39+00:00,7953,1499,40666,45559,16,1165,Rwanda,False,0,3,4,0,en,Twitter for Android,,1027974105285447681,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1027973879871033346/pu/img/dlgiiiLYzLdgVP5V.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027973879871033346/pu/vid/480x360/SLJwvGNqrvGw5kc_.mp4?tag=5', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027973879871033346/pu/vid/640x480/bVTBf6R8SpO4WMhe.mp4?tag=5', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1027973879871033346/pu/pl/9sG5MqljxwwLoblM.m3u8?tag=5', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027973879871033346/pu/vid/240x180/bT5PaEHvkO0IdHHG.mp4?tag=5', bitrate=256000)], duration=44.88, views=64)]",,,"['PremierLeague', 'MUNLEI']",
https://twitter.com/Hxrun/status/1027974103729426432,2018-08-10 17:44:59+00:00,Hurry up 😭 @premierleague,1027974103729426432,Hxrun,1606680926,,Ragnar,False,2013-07-19 20:10:35+00:00,299,248,8635,8094,2,159,London,False,0,4,7,0,en,Twitter for iPhone,,1027974103729426432,,,,,
https://twitter.com/charlie_hales/status/1027974100923441153,2018-08-10 17:44:59+00:00,Premier league is back!!!!!,1027974100923441153,charlie_hales,530928447,,charlie hales,False,2012-03-20 02:25:12+00:00,209,203,9586,19882,1,54,Safety harbor ,False,0,0,2,0,en,Twitter for iPhone,,1027974100923441153,,,,,
https://twitter.com/phumie_chichi/status/1027974093969219585,2018-08-10 17:44:57+00:00,So mom doesn't want me to watch soccer today😂😑💔 @JesseLingard @premierleague ❤ https://t.co/Vp9cUNbqe1,1027974093969219585,phumie_chichi,1016326188871094272,"God❤
@JesseLingard is bae💕💍👑 So is @WWERomanReigns 😍💍👑 My favourites😊
👑 Queen Lunatic Savage 👑
IG: phumie_chichi 🐾
FB: Phume Phumie Chichi Gubevu 🐾",Phumie Gubevu,False,2018-07-09 14:20:20+00:00,508,794,1768,4438,0,67,"Dundee, South Africa",False,0,2,9,0,en,Twitter for Android,,1027974093969219585,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1027973931985195008/pu/img/k8zkrKatHGl2-I6E.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1027973931985195008/pu/pl/yk-1d3lIUctL__kW.m3u8?tag=5', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027973931985195008/pu/vid/480x854/43AqgRxbF4Un7_g3.mp4?tag=5', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027973931985195008/pu/vid/360x640/b-iR-SmyWOP8dCWd.mp4?tag=5', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027973931985195008/pu/vid/180x320/E_M35roPUMdpbXOw.mp4?tag=5', bitrate=256000)], duration=15.033, views=156)]",,,,
https://twitter.com/ScottishSikh/status/1027974092971012096,2018-08-10 17:44:57+00:00,"Premier league starts tonight! 

Let’s do this lads @ManUtd 💪🏽",1027974092971012096,ScottishSikh,789911042,• 26 • Manchester United ❤️•,Indy 🥷🏽,False,2012-08-29 18:36:52+00:00,2181,850,39769,66208,6,943,,False,0,0,1,0,en,Twitter for iPhone,,1027974092971012096,,,,,
https://twitter.com/itsAbolfazlM/status/1027974084213309440,2018-08-10 17:44:55+00:00,@Arsenal @premierleague all I know is we've improved! a lot!,1027974084213309440,itsAbolfazlM,1588443744,"⚽️ ғᴏᴏᴛʙᴀʟʟ (ᴀʀsᴇɴᴀʟ) & ғ1 (ᴛᴇᴀᴍʟʜ44) 🏎️
📍 ϙᴏᴍ, ɪʀᴀɴ 2️⃣3️⃣
👨‍💻 ᴄᴏᴍᴘᴜᴛᴇʀ ᴇɴɢɪɴᴇᴇʀɪɴɢ sᴛᴜᴅᴇɴᴛ 📚 
💡""ʟɪғᴇ ɪs ғᴀɪʀᴇʀ ᴛʜᴀɴ ᴍᴏsᴛ ᴀᴅᴍɪᴛ""",Abolfazl Mousavi,False,2013-07-12 13:15:29+00:00,198,474,2755,41501,0,143,"Qom, Iran",False,0,0,0,0,en,Twitter for Android,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/ButlerAndy/status/1027974070011408386,2018-08-10 17:44:51+00:00,"@SUFC_tweets @deanobri1968 @premierleague Happy days, had a season ticket on John At West, absolute carnage on there that afternoon!!",1027974070011408386,ButlerAndy,903310391069085696,"limping through life with a chronic addiction to running, football and cricket and suffering the constant failings of Boston Utd, Notts CCC and Sheffield Utd.",Andy Butler,False,2017-08-31 17:35:54+00:00,485,992,9218,8485,1,858,"Boston, England",False,0,0,0,0,en,Twitter for Android,8.973485112887624e+17,897348511288762368,,,,,
https://twitter.com/KD__14/status/1027974064579780608,2018-08-10 17:44:50+00:00,Premier League has returned!!!!,1027974064579780608,KD__14,32209349,BAP Chelsea FC 🌟🌟Steelers Inter Miami HEAT Penguins FSU Sto Strong Eden Hazard Lionel Messi Mamba Forever Pro Israel 🇺🇸🇮🇱,Kevin,False,2009-04-16 23:50:58+00:00,453,2902,54358,49355,17,317,"Miami, FL",False,0,0,2,0,en,Twitter for iPhone,,1027974064579780608,,,,,
https://twitter.com/Anderated21/status/1027974056279195648,2018-08-10 17:44:48+00:00,Premier league is finally back! Cmon Utd 🔴🔴🔴,1027974056279195648,Anderated21,81679636,"⚔️ Ryan James Herring ⚔️. 06/03/94 - 16/01/20. one in a million, one of a kind. I miss you, I love you ❤️",Lise,False,2009-10-11 20:35:50+00:00,18040,3748,25148,44734,27,431,,False,1,0,25,0,en,Twitter for iPhone,,1027974056279195648,,,,,
https://twitter.com/rashconte/status/1027974034762485760,2018-08-10 17:44:43+00:00,"Finally the Premier League is back with our beloved United opening the season..

Bring on my highly-emotional, erratic and reckless tweeting for the next 9 months!! 😂😂🔥🔥

CMON UNITED!!!

#MUNLEI",1027974034762485760,rashconte,268579573,#MUFC EST ‘92,ℜℭ 🇸🇱,False,2011-03-19 02:07:35+00:00,274,492,11790,12106,2,396,UK,False,1,0,0,0,en,Twitter for iPhone,,1027974034762485760,,,,['MUNLEI'],
https://twitter.com/CorbettSports/status/1027974027569180672,2018-08-10 17:44:41+00:00,"#PremierLeague 2018/19 Winner Odds

Man City 4/6
Liverpool 4/1
Man Utd 15/2
Chelsea 12/1
Tottenham 14/1
Arsenal 25/1
Everton 250/1
Wolves 250/1
Leicester 300/1
West Ham 300/1
Newcastle 500/1

https://t.co/8ghmffNgON https://t.co/eUNJM7olLA",1027974027569180672,CorbettSports,191777364,"Independent Bookmakers since 1947 with 40+ Betting shops. Website, Mobile App & Phone Betting | ☎️ 08000 568 621  | mobile.corbettsports.com/home | 18+",CorbettSports,False,2010-09-17 09:49:46+00:00,21523,934,177242,12329,132,75443,,False,0,0,0,0,en,Twitter Web Client,,1027974027569180672,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQYPOnXcAE8Gsn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYPOnXcAE8Gsn?format=jpg&name=large')]",,,['PremierLeague'],
https://twitter.com/EricAbel10/status/1027974027200090113,2018-08-10 17:44:41+00:00,Premier league soccer is back and I couldn’t be happier! Come on United!  👹⚪️🔴 @ManUtd,1027974027200090113,EricAbel10,2377056537,MUFC Red Devil for life! Elder High School 2015 - UK Wildcat fan #1 Indianapolis Colts fan! Ariana Grande and Taylor Swift fan! K-104 - #BallisLife,Eric Abel,False,2014-03-02 20:47:15+00:00,162,306,4042,8587,2,154,,False,1,0,1,0,en,Twitter for iPhone,,1027974027200090113,,,,,
https://twitter.com/SadiqGh10/status/1027974026352721920,2018-08-10 17:44:41+00:00,"@DerLeitwoIf @MorataSZN Yeah a premier league , CL , Fa etc are mickey mouse",1027974026352721920,SadiqGh10,881137219486048256,Shatta Movement For Life 💨 x Chelsea Fc @chelseafc,Sadiq 🇬🇭,False,2017-07-01 13:07:38+00:00,3926,1780,21219,29728,1,580,Somewhere In Her Pioto ,False,1,0,1,0,en,Twitter Web App,1.027973797331198e+18,1027973643920461827,,,,,
https://twitter.com/WestHamMatters_/status/1027974023341400064,2018-08-10 17:44:40+00:00,"Breaking: @WestHamUtd reveal the shirt numbers of the 32 squad members for the 2018/2019 @premierleague season.

#SquadNumbers #PremierLeague #Squad #NewSeason #WHUFC #COYI ⚒️⚒️. https://t.co/6ye1t6vpi9",1027974023341400064,WestHamMatters_,987241065924251648,"The home of West Ham United analysis, tactical analysis and statistics, bringing you match analysis, player analysis and much more. Powered by @RonnieDogFutbol.",West Ham Matters,False,2018-04-20 08:06:26+00:00,402,538,6062,2939,0,1683,,False,0,1,1,0,en,Twitter Web Client,,1027974023341400064,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQY5h4WwAEtgit?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQY5h4WwAEtgit?format=jpg&name=large')]",,,"['SquadNumbers', 'PremierLeague', 'Squad', 'NewSeason', 'WHUFC', 'COYI']",
